Id,SalePrice
2658,-1340472.3562281171
2718,-1365106.4509213697
2414,-1212958.5760379743
1989,-1281987.9285572856
625,-1291427.6414003402
333,-1333777.8317450322
1327,-1299214.4271249622
858,-1269240.7643787505
95,-1286763.5229061714
1568,-1296064.161908275
2482,-1310938.3231131611
1364,-1276685.419574233
2584,-1287580.3283110189
818,-1275180.5495940829
2673,-1270612.3778189453
2089,-1300370.2726216528
1297,-1334151.5316386116
790,-1305804.021373033
2616,-1391758.1997339127
720,-1233096.0292831664
222,-1277461.9752864577
557,-1304391.588417842
1148,-1301436.9305420504
2766,-1230397.386396911
534,-1254301.3554959332
1452,-1285197.5256106404
630,-1322696.8086355852
2648,-1244054.731214757
125,-1258499.138834145
1904,-1302679.435537325
1670,-1306529.3765112713
756,-1301106.4437404443
717,-1238067.9911017509
1032,-1283601.1446111458
852,-1264058.8070913334
1731,-1260442.0539186238
2639,-1292745.9898837064
2071,-1326345.007270535
1267,-1258059.972769387
1851,-1265096.9763618254
567,-1257564.2201205709
2439,-1269205.1650643887
1898,-1298628.8212599119
647,-1318219.009555189
2256,-1282953.7457980516
979,-1330584.7210011052
1444,-1260901.4945077628
2485,-1299801.2078084222
157,-1277722.0349085052
88,-1313925.7568295912
2003,-1296018.550774973
186,-1225623.6039513424
1425,-1218568.037900859
2695,-1281448.113928478
738,-1301019.5063472881
395,-1294907.3804534234
1353,-1286529.5762753142
1878,-1365461.5553426277
390,-1287822.8589889696
1456,-1257820.2671539101
1103,-1222673.7810103886
1387,-1348182.9317417794
2070,-1302909.4889864505
1199,-1291028.9773201619
2479,-1277789.498195509
501,-1209608.5112348988
2362,-1323664.124561652
1718,-1252683.2462653304
2188,-1279225.5989093394
1483,-1262200.3537544545
2557,-1295450.6708907275
437,-1061090.519297947
2224,-1282343.9851799065
1628,-1276532.244943112
397,-1290364.4714086887
587,-1281440.6160970994
971,-1368613.5625573946
2611,-1300885.9957750668
1887,-1282143.9526288833
2399,-812128.1617183314
2148,-1265032.590796596
304,-1253905.342660428
1997,-1258264.309046025
2817,-1392106.1184176952
1431,-1242966.411974621
427,-936912.1336060842
263,-1293024.2493618762
598,-1298433.9586363814
2895,-1248546.3594013609
687,-1311278.6884654383
1822,-1283095.8013258048
2191,-1348413.9037035813
179,-1273674.3256693091
1009,-1112626.9283042625
2010,-1287985.2120100912
1991,-1284487.584740977
1411,-1292804.3719841684
1721,-1217634.027431583
1144,-1276249.6476725014
593,-1227831.6301071835
575,-1014099.4937049092
1249,-1307039.8844858082
1604,-1296263.329683199
1064,-753193.3730120911
1923,-1293424.9270239163
1988,-1288608.3867410156
2325,-1296583.345539163
114,-1286733.973385456
2700,-1370651.2811783527
217,-1429735.764985877
343,-1315233.1994583434
386,-1239610.8781893884
2005,-1334975.9376505946
2908,-1289353.566694227
1814,-1221978.9602152333
2446,-1007810.0112711053
208,-1346900.140397676
1679,-1352402.1633931107
822,-840577.296712638
6,-1280599.1413183836
1781,-830526.8898156678
2397,-1082614.321877836
2340,-914623.4980554224
1618,-1289562.6293801998
2843,-1294603.9432942953
1061,-958380.3015976757
2786,-1273589.6256934104
1935,-1281653.6339446683
1341,-1287411.5536410636
521,-1096255.9623357656
2136,-1307182.675586211
996,-1245320.23678159
227,-1282049.9174270032
135,-1252899.296666517
1167,-1323784.0176883296
294,-1257742.6564323376
1776,-1240175.0578798992
540,-1272364.1934369055
1717,-1216742.9973769851
2303,-1285080.0232246085
116,-1272877.0188853664
127,-1287317.7824952365
1371,-1281107.9142794146
1014,-1362727.9793904242
1507,-1354847.2115949623
702,-1379289.4882932897
750,-1300098.17062023
261,-1285726.335463025
1559,-1338103.2504253644
577,-1266632.8090554862
2812,-1266989.775324272
2080,-1291640.1650920212
1368,-1296401.0379640975
2376,-1303020.243184569
659,-1264213.316673564
1235,-1302587.8680031816
332,-1335967.5529064075
1917,-1284851.8200346818
2094,-1208439.5669304072
1460,-1234704.2506011275
1471,-1254697.6762276941
1509,-1298591.1212495079
1922,-1293886.9516643267
433,-805687.8035217361
460,-886513.0507112972
1116,-1229309.0455942247
1137,-1297072.3361456234
53,-1299036.3615882283
