Id,SalePrice
2658,130751.03091767289
2718,165052.88252076905
2414,211536.90354229117
1989,114181.23482128402
625,179352.98314865757
333,89969.75417713658
1327,107121.8177413451
858,169410.6934506967
95,184576.66672275172
1568,168152.62698387587
2482,144473.48674528662
1364,130226.49472269605
2584,149744.11218138156
818,256771.72192287561
2673,156064.7784720728
2089,112301.29855302133
1297,132387.22348401826
790,110039.26396435447
2616,188086.24509526958
720,177281.31780529759
222,147505.87015498453
557,113926.69262277884
1148,176613.11709651758
2766,174736.20708908697
534,176132.11115255154
1452,122700.45106267443
630,132843.92498997744
2648,122756.42814594352
125,155389.21239449573
1904,51892.785096526466
1670,103808.23537199563
756,100106.53940154337
717,233134.0027753821
1032,171626.01930193772
852,205636.8730688826
1731,176443.0717917266
2639,127452.59828705821
2071,105269.4122880236
1267,126343.50580202435
1851,189847.22963266933
567,176238.53705971167
2439,200381.26696650748
1898,151542.68716597062
647,171093.53102697068
2256,205966.51749455673
979,100967.89490750086
1444,208009.84231686877
2485,123032.15582137794
157,140218.37773285864
88,122193.03102310753
2003,108786.71853522696
186,213579.30605214258
1425,233400.35662378152
2695,134151.7400952095
738,105276.44384611724
395,148072.09019275047
1353,168313.11848447216
1878,130644.95883697842
390,162857.88469917412
1456,222879.86856447277
1103,325320.4492621501
1387,126121.26406807164
2070,146478.44266117288
1199,170112.0974407136
2479,175169.64805453696
501,311319.6534666335
2362,93920.33383652141
1718,210577.49178134778
2188,92010.8267690628
1483,146764.17348426254
2557,91450.25973374915
437,353197.09528128937
2224,199944.5743570132
1628,156831.1713737958
397,137219.4147621164
587,205780.44610230526
971,142455.77210874774
2611,144097.86526712333
1887,99037.87629245491
2399,381160.00046724663
2148,191123.32067932322
304,120559.65255072735
1997,141337.55009913762
2817,94975.55298116914
1431,195793.53993930237
427,341517.7995736563
263,127567.33397524881
598,181636.51226231316
2895,222402.22444474354
687,126591.91421518741
1822,136182.35745807266
2191,118507.07224118171
179,112236.69589504365
1009,218489.06497377763
2010,142482.8073287974
1991,139506.5223653902
1411,202037.48044766916
1721,225672.96584114197
1144,186567.42522268655
593,214692.17529999104
575,310475.2714330947
1249,175297.87743285688
1604,125619.6162484806
1064,483347.4865450505
1923,154207.75744745845
1988,103484.80874283734
2325,165766.3280662632
114,215880.90663623746
2700,160645.54573860927
217,138159.2608565859
343,176532.63208337774
386,222530.62699946214
2005,124561.02509247011
2908,141340.36929120173
1814,231635.89550026297
2446,486416.57297291793
208,123678.48486803964
1679,105003.65135868441
822,342957.3418740801
6,195762.34734275038
1781,399427.4876577696
2397,301382.2336475062
2340,328571.49995794124
1618,175819.95284466923
2843,139595.0412456629
1061,375731.2393288396
2786,127982.87415752762
1935,142729.70052474318
1341,120073.87061627711
521,276483.71502655855
2136,142109.40811416274
996,208042.1075055122
227,154727.67598079276
135,176663.90498565248
1167,170364.3546298083
294,226680.57417968987
1776,201677.7453179553
540,159300.90484208523
1717,223200.65510295925
2303,126902.21536476107
116,194414.8356837542
127,137425.05155306647
1371,132628.36163745052
1014,144310.3525140111
1507,99272.72966442337
702,108903.58199404046
750,140236.69578275233
261,153363.76053783088
1559,38982.00817442537
577,212860.7583708784
2812,186982.24571344478
2080,156952.27436026066
1368,98143.62097343028
2376,114951.83529525017
659,101442.65393560904
1235,138262.2961277318
332,74964.52598979381
1917,140876.1786729236
2094,233899.06289497766
1460,254776.22451039084
1471,225608.63849820918
1509,119995.43081364434
1922,142321.67827289048
433,497016.2361215905
460,284050.18493201636
1116,240506.48235526707
1137,160356.83128767263
53,151723.52430213595
2354,269319.4564441328
1475,194699.15245014438
1761,526403.4207027812
842,145736.5681054175
2739,181258.70636904577
2509,146894.25556422758
1007,196480.73248247456
2610,182295.29461114132
1952,89505.06489228786
2719,168295.63436833408
2921,81633.8180967021
1966,143111.7113149884
292,134364.87843433223
1204,185452.51224973582
1829,259460.87399020526
2419,190236.6039801713
391,142773.19019455335
798,97058.51001978044
481,195863.97701982717
193,197592.53596132394
555,115575.30725991694
899,52270.232165260284
2357,185155.34657631197
328,129082.00040643342
1356,111091.31141334036
1154,92933.99051229541
1730,183068.07683410557
2249,169882.2031808282
1119,284172.2322506333
2856,143663.52317228363
1394,127593.5673299371
2587,115367.40940376064
61,331508.5483496649
2661,171146.6799412425
2711,137525.36538185412
1147,169513.41177756808
757,119453.02342572753
2623,108076.90723400183
2378,129905.36895979638
1413,135171.24667251622
1722,210866.6586362899
1112,223909.5741384757
1623,194165.56474881145
1201,203958.3410717965
1513,134851.94713759702
957,312507.38511985255
1171,275095.6928369149
1145,189689.77386882796
2726,239366.90765131215
703,142595.0532704976
760,93900.20159767133
1964,144693.5666111605
2512,178415.23434520024
159,122662.10580445333
1281,165093.03356422068
468,196446.26926269455
290,129972.44858586925
665,102812.53392730806
1463,246684.62329484016
1792,218518.74350497132
923,159906.89773689825
500,271398.78964591323
1408,197889.73429797823
331,75094.0882679766
170,116454.95485496642
2192,96175.47431530526
2571,285638.590098924
2314,175662.98153709696
2647,79292.56887867996
422,467615.0703786466
2457,360873.9922074346
1838,204433.19974363828
2805,263624.2686063382
1645,147161.74499626315
1711,293978.34678682237
2825,243969.32274837213
322,337526.06867834996
2103,254585.40823833446
342,104652.80193969453
600,133771.0096422517
488,173000.20642040973
1725,326827.55302398244
2246,298969.64564837853
2847,158051.57080215987
806,236050.7902974752
530,233841.02733444143
963,187337.3760900561
2678,119864.41913708416
171,79980.20750093435
2401,457900.74147805176
805,218830.1345302732
2259,245920.00632524898
1748,179692.1503485539
1361,129989.03112504221
1677,101703.03982329975
1406,159970.15381480101
2322,250280.4153833238
688,154031.13199475355
143,146793.5226815479
804,199101.41116472048
1214,231961.22407019394
2828,150320.94914763884
1999,171150.51263829303
2467,206630.56446303157
2665,162858.31386929107
1538,345071.52567808714
398,121339.18251065593
2822,137515.78031732707
2157,135955.30983999008
1856,210391.03967721874
1269,80665.87290906071
2570,113426.30380077664
2320,231138.51915340486
1517,131965.6508517422
2304,123182.09617723754
1312,101531.94264202742
2012,138112.6149391825
506,256037.69985786435
2865,208681.4600952151
2367,84516.09902599287
554,74629.09716144059
238,134113.78983061662
1954,102608.79312159719
2488,108271.53574770324
2291,60309.85399159268
1969,93400.43661510873
2725,181781.1284917771
1482,139667.4667575525
2763,190043.00387214858
503,261649.566546892
1584,241899.98773757578
1531,133781.2782873962
2210,164564.30378860922
459,347583.8950468502
556,128134.75681584975
1347,135351.39014745376
1290,61616.40743496413
1388,92301.03013660379
1571,278037.4788915729
2754,201443.84969171614
765,126583.16894748848
2494,134739.67255750883
2870,242307.99835381372
7,226763.36833035017
1114,242306.24958979007
2418,276479.6220503268
291,163773.4432343515
18,409512.33640316105
39,411491.2799866218
1001,261116.37256414638
2442,227895.53372995212
616,105724.73573888377
2680,89150.73211636554
1414,122325.62688810847
289,158358.62300853356
40,257679.11843012896
860,128933.17273103938
409,118110.86128789779
673,161649.77964464313
2427,175631.89439004398
2036,213609.77374441334
2564,142607.33732695883
642,162930.75045375974
1008,175351.49363742542
1908,136584.46696454418
2519,202680.80635995677
1369,90953.0241978495
2855,172256.44522664894
712,87967.93921784426
1943,125775.24882152963
1958,107696.61658575563
107,156393.65659286123
2295,195410.1193864907
704,103669.16744056706
676,136206.54622758046
259,179396.46001435377
93,290503.9159663714
106,235266.0902747343
2315,175599.87326322406
1050,96697.02665961617
1095,196400.7930385347
2709,150432.3179866853
758,112725.22965915962
1496,160670.57770028102
2370,114464.1031100765
2458,290079.08009134943
2733,153744.59661844306
161,274443.06995455956
726,152030.18603975585
845,203327.6668637428
947,253844.37432453976
2232,117119.6644139328
2563,142276.68770810452
2299,154279.21009006395
211,72914.5238767167
605,148769.01114192366
1478,195976.73022417066
2247,279736.6824171033
