Id,SalePrice
2658,155302.43742379977
2718,158740.93705814506
2414,210422.37184644735
1989,114834.55735717108
625,177597.71761148085
333,87447.56745276472
1327,109755.61708729912
858,162346.69786419498
95,187490.058032042
1568,170624.94718421658
2482,144483.03537994297
1364,130360.25977331086
2584,148383.1523161641
818,255962.36867572914
2673,161701.43726028258
2089,114133.80335495365
1297,129760.44044554513
790,108980.36207555397
2616,194962.39497807052
720,171143.7450780318
222,153189.97802350705
557,110021.5060952683
1148,184625.70849619748
2766,179556.95392829354
534,178709.1108272603
1452,123216.50525265036
630,120868.55008961086
2648,117842.75889152684
125,151505.65399548702
1904,54227.39651642996
1670,105732.48174169695
756,101771.55385473394
717,234069.1070007804
1032,171961.72326929437
852,202044.33533701056
1731,171919.14805542456
2639,127138.86507582117
2071,96854.02139446884
1267,121000.19085796946
1851,185975.6412882224
567,170330.2754960995
2439,200972.36034736678
1898,147856.95343967166
647,158582.4642826916
2256,206145.0303230927
979,101002.46493963711
1444,208089.84002101992
2485,125041.82523907081
157,136932.84610397962
88,121621.13892497844
2003,112156.18300314888
186,210532.3989513364
1425,230062.4525533471
2695,133560.3278666347
738,100472.72358481237
395,159719.24078365567
1353,166063.40076123143
1878,130672.82161181513
390,167265.0209252577
1456,222657.7050230155
1103,328892.0074838089
1387,115036.30928895483
2070,151590.9393947419
1199,174285.67374707444
2479,168616.56175126473
501,321839.559309784
2362,97508.64536255505
1718,211901.03043522162
2188,86669.31879596005
1483,153974.2851643568
2557,85373.92181812867
437,334588.1094780137
2224,215084.57701466198
1628,162171.99864776072
397,136045.1872614756
587,205072.65568248287
971,136843.64389472
2611,139918.70479842194
1887,97054.45099694014
2399,386271.3280001689
2148,191284.3243976097
304,114481.02218311222
1997,134297.1517165884
2817,92087.51560177084
1431,194710.2684595486
427,334154.3347981124
263,126937.63499642676
598,182980.15393100923
2895,228457.1877351628
687,125481.48627335543
1822,130482.20576340507
2191,112948.48272392026
179,113831.34918061993
1009,216817.96647483937
2010,140959.76767414238
1991,135504.70100871334
1411,201740.2381105494
1721,226159.3640472415
1144,184357.40531939396
593,215491.67445543886
575,305016.3396766343
1249,170355.03410362767
1604,128237.69195226976
1064,500475.2825345978
1923,154445.68589074875
1988,110698.20445138752
2325,164251.36692844785
114,210127.0531469687
2700,160059.23002591066
217,138890.47623138118
343,178456.8836610316
386,220683.95094087825
2005,123953.47280529654
2908,148877.52135555458
1814,216701.0581516513
2446,511765.51354322874
208,116695.49409503734
1679,104873.97413793195
822,344568.61520469526
6,193374.2479617874
1781,407793.6962259157
2397,296814.8680152054
2340,333623.4495459554
1618,172444.2822114363
2843,140544.35204838787
1061,373649.0752929979
2786,126780.56609749154
1935,139616.09232651873
1341,107637.47581492132
521,272205.8361904564
2136,138101.57955696154
996,208125.9768675199
227,156313.7964687989
135,185553.3898692691
1167,171578.01375986089
294,227406.55731832108
1776,201868.40917008265
540,160405.09761212568
1717,221009.30752446724
2303,130614.09589901101
116,194637.19195959566
127,144283.14916451531
1371,130140.4527356975
1014,155789.6317199358
1507,98594.05610044743
702,117573.29098612396
750,140322.4937019504
261,151387.005018758
1559,45925.36207060132
577,203430.69710949284
2812,188899.6601283598
2080,161046.88237858855
1368,98675.39301764267
2376,115225.66867995949
659,104004.66917737201
1235,137112.53024995048
332,74123.03741214366
1917,141515.72061642422
2094,240836.48519621592
1460,254029.99535950797
1471,218833.87356231397
1509,121834.93396842852
1922,142080.38810152072
433,516535.02688674175
460,288205.4085345877
1116,240104.43059517804
1137,162191.1587165288
53,145991.0586549471
2354,261653.43536533287
1475,190870.35726721527
1761,554999.1959374658
842,148027.76778610714
2739,191832.6492488772
2509,150415.38871682796
1007,194661.0049199668
2610,191330.4889242024
1952,95431.70157305838
2719,164723.78875393386
2921,72870.93722689291
1966,147082.52288789616
292,142299.64175443235
1204,185292.02852742013
1829,254358.5476460444
2419,185637.95607912017
391,139076.52401003963
798,95672.54979574902
481,191329.0890852312
193,199770.6809294155
555,122474.73177787289
899,50906.08481304173
2357,183606.5695096868
328,128328.4867001042
1356,110765.98980361642
1154,87864.29699828394
1730,175191.04869775625
2249,173057.9592458167
1119,278597.1437340634
2856,149842.31145434466
1394,126731.95016863465
2587,108974.60046771378
61,330637.13164172054
2661,166084.59153092874
2711,135612.49201903585
1147,167195.22584437032
757,110087.30331125332
2623,113054.95044403675
2378,127532.34801288159
1413,133202.8145670893
1722,210388.14743323263
1112,221342.9047379532
1623,195542.46158952627
1201,205933.13050325366
1513,130243.3633465633
957,331305.5620000659
1171,282420.44652805955
1145,188144.82791915315
2726,244512.69021902618
703,147362.5694521797
760,77792.12217724428
1964,143545.06388478912
2512,175505.86356442526
159,129995.02832118468
1281,165022.27582558047
468,190334.3976554029
290,132974.45994115528
665,101316.53188572067
1463,243835.30381648068
1792,225576.16900703812
923,167290.5570029033
500,274468.7020959641
1408,203284.8329745467
331,78527.27998483344
170,98920.71979248617
2192,95596.38672814239
2571,290634.31058932503
2314,176122.77367463766
2647,74053.46565591544
422,464457.4642423998
2457,356764.96687343356
1838,204950.0123421572
2805,262430.6991082042
1645,145315.82224999554
1711,296855.3080806978
2825,236591.40225045278
322,314843.5117309635
2103,248623.9617056587
342,104794.73719354137
600,137517.26249307592
488,171876.43174530345
1725,328683.0899399397
2246,297540.2742491689
2847,164797.5208453521
806,236893.14138542616
530,232423.3866913534
963,186846.94610068284
2678,118155.93934712827
171,72272.35740555485
2401,452614.1302223153
805,217144.03184950573
2259,245166.43140906945
1748,176810.8693100455
1361,136253.23869736632
1677,102486.97928140918
1406,155333.95713960414
2322,233095.39205457212
688,153934.15760724933
143,148792.81408465526
804,197682.2239890719
1214,208939.58099429694
2828,145493.1961710957
1999,174074.16826302616
2467,206809.78681612725
2665,166526.76868502132
1538,333061.2757148653
398,124187.98392944469
2822,139345.31638389383
2157,138541.09954328986
1856,205666.43230724998
1269,85623.35802888556
2570,112678.26865309279
2320,230860.09609187895
1517,135463.92670404748
2304,124108.06087093521
1312,98016.4689674566
2012,136529.31465904147
506,252935.69618782925
2865,219218.77803130273
2367,85721.68152193294
554,69391.78806331218
238,129199.91293305333
1954,101980.08828560333
2488,114029.72842903365
2291,54205.05485520605
1969,94811.15619846352
2725,206243.95851118315
1482,144735.5344344091
2763,190465.24099547986
503,261345.08928371605
1584,242100.20410522085
1531,125339.85632363847
2210,172609.68571721402
459,347458.25681768137
556,130971.24967001635
1347,132432.87020953116
1290,68631.94731365156
1388,84214.3949555544
1571,303153.38968834525
2754,199005.85035368206
765,130944.19168957754
2494,135750.7746886568
2870,238506.6681943169
7,218999.91497613944
1114,246301.21509038366
2418,273948.02314904996
291,172604.22687750438
18,411318.37391697813
39,410938.76597978326
1001,255758.5552574055
2442,231282.08367914276
616,103791.33771651075
2680,98471.59825066396
1414,123409.350154276
289,159100.65830802836
40,254985.60574488516
860,130939.70792934776
